,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
5136,what is the score when the championship is rome and the opponent is richard krajicek?,select score from table where championship = rome and opponent = richard krajicek,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5137,"who is the opponent when the surface is clay, the outcome is winner and the championship is estoril on 15 april 1996?",select opponent from table where surface = clay and outcome = winner and championship = estoril and date = 15 april 1996,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5138,who is the opponent on 18 january 1993?,select opponent from table where date = 18 january 1993,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5139,what is the score when the outcome is winner against yevgeny kafelnikov?,select score from table where outcome = winner and opponent = yevgeny kafelnikov,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5140,"What was the highest number of attendance in a week before 8 and game on October 25, 1981?","select max attendance from table where date = october 25, 1981 and week < 8",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5141,On what date did the team play againt the New Orleans Saints?,select date from table where opponent = new orleans saints,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5142,"What was the average number of attendance for the game on November 29, 1981 played after week 13?","select avg attendance from table where date = november 29, 1981 and week > 13",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5143,Which model has a frequency of 750 mhz and a socket of bga2μpga2?,select model number from table where frequency = 750 mhz and socket = bga2μpga2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5144,What model number uses standard voltage socket?,select model number from table where socket = standard voltage,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5145,what is the date when the round is sf?,select date from table where round = sf,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5146,what is the date when the round is qf?,select date from table where round = qf,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5147,"Which Attendance has an Opponent of new york giants, and a Week smaller than 5?",select avg attendance from table where opponent = new york giants and week < 5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5148,"Which Week has an Opponent of pittsburgh steelers, and an Attendance larger than 47,727?","select min week from table where opponent = pittsburgh steelers and attendance > 47,727",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5149,"Which Attendance has a Date of september 29, 1968, and a Week smaller than 3?","select min attendance from table where date = september 29, 1968 and week < 3",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5150,"When did venue A have an attendance larger than 48,053, and a result of 1–0?","select date from table where attendance > 48,053 and venue = a and result = 1–0",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5151,When did the party elected in jun. 1959 enter office?,select entered office from table where election = jun. 1959,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5152,"What is Year Named, when Longitude is 227.5E?",select year named from table where longitude = 227.5e,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5153,"What is the average Year Named, when Latitude is 37.9N, and when Diameter (km) is greater than 76?",select avg year named from table where latitude = 37.9n and diameter ( km ) > 76,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5154,"What is Longitude, when Name is Raskova Paterae?",select longitude from table where name = raskova paterae,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5155,"What's the average draw for the song ""stop messin' around""?","select avg draw from table where song = ""stop messin' around""",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5156,What's the song of artist liam reilly?,select song from table where artist = liam reilly,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5157,What's the total number of points for grace dunne with a draw over 5?,select count points from table where artist = grace dunne and draw > 5,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5158,"What's the average amount of points for ""in and out of love"" with a draw over 8?","select avg points from table where song = ""in and out of love"" and draw > 8",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5159,What's the highest draw with over 60 points for paul duffy?,select max draw from table where points > 60 and artist = paul duffy,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5160,What was the highest grid for a time/retired of +19.1 secs?,select max grid from table where time/retired = +19.1 secs,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5161,What is the Population of the New Bandon Parish with an Area km 2 larger than 326.76?,select max population from table where area km 2 > 326.76 and official name = new bandon,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5162,"What is the Area of the Allardville Parish with a Population smaller than 2,151?","select sum area km 2 from table where official name = allardville and population < 2,151",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5163,"What is the Area of the Saint-Isidore Parish with a Population smaller than 4,268?","select sum area km 2 from table where population < 4,268 and official name = saint-isidore",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
5164,Who is the player with a 75-68-70=213 score?,select player from table where score = 75-68-70 = 213,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5165,What is the place of Australia?,select place from table where country = australia,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5166,What is the place of player tom watson?,select place from table where player = tom watson,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5167,Who is the player with a +3 to par and a 74-71-68=213 score?,select player from table where to par = +3 and score = 74-71-68 = 213,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5168,What is player raymond floyd's country?,select country from table where player = raymond floyd,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5169,Who is the player from the United States with a 75-70-68=211 score?,select player from table where country = united states and score = 75-70-68 = 211,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5170,What is the length in feet when the length in meters is 64.2?,select length ( ft ) from table where length ( m )  = 64.2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5171,Where is the longest arch with a length in meters of 64.2?,select location from table where length ( m )  = 64.2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5172,Where is the longest arch with a length in meters of 63?,select location from table where length ( m )  = 63,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5173,What is the rank of the arch with a length in meters of 75/55?,select rank from table where length ( m )  = 75/55,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5174,What is the length in feet of the Jiangzhou arch?,select length ( ft ) from table where name = jiangzhou arch,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5175,What was the number of the crowd when the Wollongong Hawks were the home team?,select sum crowd from table where home team = wollongong hawks,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5176,What was the crowd size for the game with a score of 101-105?,select crowd from table where score = 101-105,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5177,What was the average crowd size for the game when the Gold Coast Blaze was the home team?,select avg crowd from table where home team = gold coast blaze,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5178,"What is City of License, when Frequency MHz is less than 102.5?",select city of license from table where frequency mhz < 102.5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5179,"What is Call Sign, when ERP W is greater than 50?",select call sign from table where erp w > 50,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5180,"What is City of License, when ERP W is greater than 3, and when Call Sign is K218DZ?",select city of license from table where erp w > 3 and call sign = k218dz,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5181,"What is Call Sign, when City of License is Brownfield, Texas?","select call sign from table where city of license = brownfield, texas",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5182,"What is the Sum of ERP W, when Call Sign is K216GA?",select sum erp w from table where call sign = k216ga,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5183,What is the total number of overall picks that were after pick 9 and went to Auburn College?,select count overall from table where college = auburn and pick > 9,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5184,"What is the overall pick number for a draft pick smaller than 9, named buck mystrom from Michigan State college?",select overall from table where pick < 9 and college = michigan state and name = buck mystrom,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5185,What is the average number of rounds for billy hicks who had an overall pick number bigger than 310?,select avg round from table where overall > 310 and name = billy hicks,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5186,What is the sum of rounds that has a pick of 9 and is named jim pyburn?,select sum round from table where pick = 9 and name = jim pyburn,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5187,What is the highest round number for donnie caraway?,select max round from table where name = donnie caraway,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5188,What is the highest overall pick number for george nicula who had a pick smaller than 9?,select max overall from table where name = george nicula and pick < 9,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
5189,What is the status of the match held on 12/7/1997?,select status from table where date = 12/7/1997,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5190,Which venue has an against value larger than 21 and had Argentina as an opposing team.,select venue from table where against > 21 and opposing team = argentina,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5191,What was the average of againsts on 21/5/1997?,select avg against from table where date = 21/5/1997,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5192,"Where was the venue with 3,096 in the crowd and against the Melbourne Tigers?","select venue from table where crowd > 3,096 and away team = melbourne tigers",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5193,What was the outcome before 1997?,select outcome from table where year < 1997,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5194,"What championship after 1997 was the score 1–6, 4–6, 7–5, 5–7?","select championship from table where year > 1997 and score = 1–6, 4–6, 7–5, 5–7",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5195,How many years was the opponent petr korda?,select count year from table where opponent = petr korda,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5196,What was the surface in 1996?,select surface from table where year = 1996,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5197,"Which country's score of 72-77-69-74=292 resulted in a reward of over $5,500?","select country from table where money ( $ ) > 5,500 and score = 72-77-69-74 = 292",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5198,What is the sum of total values for Rd 7 less than 8?,select sum total from table where rd 7 < 8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5199,What is the sum of values of Rd 7 with RD 6 less than 48 and Rd 8 less than 4 for TC Motorsport in a position greater than 1?,select sum rd 7 from table where position > 1 and rd 6 < 48 and team = tc motorsport and rd 8 < 4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
5200,What is the average value for Rd 8 in a position less than 2 for Audi Sport Australia?,select avg rd 8 from table where team = audi sport australia and position < 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5201,What position did Luca Sbisa play for the Philadelphia Flyers?,select position from table where player = luca sbisa,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5202,What was the attendance for the home team of Walsall?,select attendance from table where home team = walsall,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5203,Who were the away team in tie number 20?,select away team from table where tie no = 20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5204,What was the score of tie number 15?,select score from table where tie no = 15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5205,What is the margin of victory when the tournament is konica san jose classic?,select margin of victory from table where tournament = konica san jose classic,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5206,what is the margin of victory when the runner-up is amy alcott and the winning score is –9 (72-68-67=207)?,select margin of victory from table where runner ( s ) -up = amy alcott and winning score = –9 ( 72-68-67 = 207 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5207,what is the winning score when the tournament is safeco classic?,select winning score from table where tournament = safeco classic,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5208,what is the tournament when the winning score is –9 (69-69-70-71=279)?,select tournament from table where winning score = –9 ( 69-69-70-71 = 279 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5209,"Who is the rider with less than 15 laps, more than 32 grids, and an accident time/retired?",select rider from table where laps < 15 and grid > 32 and time/retired = accident,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5210,"What is the time/retired of the honda manufacturer with a grid less than 26, 18 laps, and joan olivé as the rider?",select time/retired from table where manufacturer = honda and grid < 26 and laps = 18 and rider = joan olivé,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5211,"What is the average number of laps with an accident time/retired, aprilia manufacturer and a grid of 27?",select avg laps from table where time/retired = accident and manufacturer = aprilia and grid = 27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5212,"What is Type, when Rank is greater than 6, when Number of Bearers 2008 is greater than 13.815, and when Surname is Eriksen?",select type from table where rank > 6 and number of bearers 2008 > 13.815 and surname = eriksen,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5213,"What is the highest Number of Bearers 2008, when Surname is Hansen, and when Rank is less than 1?",select max number of bearers 2008 from table where surname = hansen and rank < 1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5214,"What is Type, when Number of Bearers 2008 is greater than 12.376, when Rank is greater than 3, and when Etymology is Son of Jens?",select type from table where number of bearers 2008 > 12.376 and rank > 3 and etymology = son of jens,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5215,"What is Etymology, when Rank is 14?",select etymology from table where rank = 14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5216,"What is Highest Number of Bearers 2008, when Surname is Jacobsen?",select max number of bearers 2008 from table where surname = jacobsen,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5217,"WHAT POSITION HAS A ROUND LARGER THAN 2, FOR VALDOSTA COLLEGE?",select position from table where round > 2 and college = valdosta,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5218,"WHAT COLLEGE HAS A ROUND LARGER THAN 9, WITH BUTCH WEBSTER?",select college from table where round > 9 and player = butch webster,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5219,WHAT IS THE NATIONALITY FOR SOUTHWESTERN OKLAHOMA?,select nationality from table where college = southwestern oklahoma,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5220,WHAT IS THE TOTAL PICK FOR BOSTON COLLEGE?,select count pick from table where college = boston college,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5221,WHAT ROUND HAS A GUARD POSITION AT OHIO COLLEGE?,select round from table where position = guard and college = ohio,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5222,What is the date where the round is R3?,select date from table where round = r3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5223,What is the round of the game at venue H and opponent of Derby County?,select round from table where venue = h and opponent = derby county,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5224,"What sum of game has an attendance of 18,690?","select sum game from table where attendance = 18,690",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5225,"What average game was held on february 24 and has an attendance smaller than 16,541?","select avg game from table where date = february 24 and attendance < 16,541",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5226,What was the score of having a tie of 1?,select score from table where tie no = 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5227,What was the attendance for the game where the away team was Stockport County?,select attendance from table where away team = stockport county,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5228,What was the name of the away team that had a tie of 2?,select away team from table where tie no = 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5229,What was the score for the game where the home team was Wycombe Wanderers?,select score from table where home team = wycombe wanderers,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
