,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
8460,What is the score for Billy Andrade?,select score from table where player = billy andrade,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8461,What country is Nick Price from?,select country from table where player = nick price,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8462,What is the to par for the player with score of 67-67=134?,select to par from table where score = 67-67 = 134,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8463,"Team 1, Everton, has what as a 1st leg?",select 1st leg from table where team 1 = everton,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8464,The 2nd leg is what for the Atlético Madrid as Team 1?,select 2nd leg from table where team 1 = atlético madrid,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8465,Fulham as Team 1 has the 2nd leg score of what?,select 2nd leg from table where team 1 = fulham,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8466,What name is for the period 1945-1949 & 1953-1954 1949-1952?,select name from table where period = 1945-1949 & 1953-1954 1949-1952,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8467,Which name is on the of fc sète olympique de marseille?,select name from table where teams = fc sète olympique de marseille,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8468,What role has the team of Troyes AC Grenoble Foot?,select role from table where teams = troyes ac grenoble foot,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8469,What name has the role of midfielder for 1999-2003?,select name from table where role = midfielder and period = 1999-2003,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8470,Which period has the team CS Sedan?,select period from table where teams = cs sedan,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8471,What is the team with the name Boumediene Abderahmane?,select teams from table where name = boumediene abderahmane,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8472,What was the finishing position with 13 points?,select fin. pos from table where points = 13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8473,What Driver had 50+3 Points?,select driver from table where points = 50+3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8474,"When was the most recent game that he partnered with nicklas kulti and they scored 3–6, 7–6, 6–4?","select max date from table where partner = nicklas kulti and score = 3–6, 7–6, 6–4",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
8475,Who did he play on a hard surface?,select opponents from table where surface = hard,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8476,"When was his first game on a clay surface where he scored 0–6, 3–6?","select min date from table where surface = clay and score = 0–6, 3–6",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
8477,"what is the highest wickets when the matches is less than 5, player is jim laker and average is more than 52.44?",select max wickets from table where matches < 5 and player = jim laker and average > 52.44,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8478,what is the average when matches is less than 5 and wickets is more than 9?,select average from table where matches < 5 and wickets > 9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8479,what is the sum of matches when the player is jim laker and wikets is less than 9?,select sum matches from table where player = jim laker and wickets < 9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8480,what is the highest wickets when the best bowling is 2/32 and matches is less than 5?,select max wickets from table where best bowling = 2/32 and matches < 5,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8481,what is the highest wickets when best bowling is 5/40 and average is less than 33.09?,select max wickets from table where best bowling = 5/40 and average < 33.09,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8482,Which player has a pick# over 47?,select player from table where pick # > 47,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8483,Who is the player with a FB position?,select player from table where position = fb,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8484,"What is the Score that has a To standard of –3, and a Player of Jim Furyk?",select score from table where to par = –3 and player = jim furyk,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8485,What is the Country that has a Player of Scott Hoch?,select country from table where player = scott hoch,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8486,"What is the Player that has a To standard of –4, and a Score of 74-70-68=212?",select player from table where to par = –4 and score = 74-70-68 = 212,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8487,"What is the Score that has a To standard of –2, and a Country of Spain?",select score from table where to par = –2 and country = spain,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
8488,What is the Score that has a Player of Ernie Els?,select score from table where player = ernie els,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8489,"What is the Player that has a Place of t2, and a Score of 74-70-68=212?",select player from table where place = t2 and score = 74-70-68 = 212,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8490,"what is the date when the nationality is united kingdom, the type is freighter and the displacement is 5,145 t?","select date from table where nationality = united kingdom and type = freighter and displacement = 5,145 t",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8491,"what is the name when the displacement is 8,305 t?","select name from table where displacement = 8,305 t",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8492,"what is the name when the type is freighter, nationality is united kingdom on 3 may 1940?",select name from table where type = freighter and nationality = united kingdom and date = 3 may 1940,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8493,what is the date for tirrana?,select date from table where name = tirrana,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8494,what is the name for the nationality total:?,select name from table where nationality = total:,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8495,"Who is the republican Jon Huntsman that was administered June 19, 2008?","select republican: jon huntsman from table where dates administered = june 19, 2008",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8496,What is the most minimal Final year that has a North or east end of covington?,select min final year from table where north or east terminus = covington,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8497,What is the total of Final year that has a Notes of replaced by i-96?,select sum final year from table where notes = replaced by i-96,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8498,"What is the most minimal Final year that has a Notes of replaced by i-75 and m-25, and a First year larger than 1926?",select min final year from table where notes = replaced by i-75 and m-25 and first year > 1926,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8499,"What is the average First year that has a Notes of replaced by us 12 when i-94 replaced us 12, and a Final year larger than 1961?",select avg first year from table where notes = replaced by us 12 when i-94 replaced us 12 and final year > 1961,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8500,What is the number of the votes of the election before 2004 with edward mahama as the candidate with 3.0% share of votes?,select number of votes from table where candidate = edward mahama and election < 2004 and share of votes = 3.0%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8501,"What is the outcome of the election with edward mahama as a candidate and 73,494 votes?","select outcome of election from table where candidate = edward mahama and number of votes = 73,494",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8502,What is the earlest election with a 0.9% share of votes?,select min election from table where share of votes = 0.9%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8503,"Who is the candidate with 73,494 votes?","select candidate from table where number of votes = 73,494",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8504,What is the share of votes in the 2008 election?,select share of votes from table where election = 2008,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8505,"What is the number of votes of candidate edward mahama, who had 0.9% share of votes?",select number of votes from table where candidate = edward mahama and share of votes = 0.9%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8506,"Which Ages have a Capacity larger than 21, and an Ofsted of 106168?",select ages from table where capacity > 21 and ofsted = 106168,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8507,"Which Ages have an Ofsted larger than 106172, and a School of oakgrove school?",select ages from table where ofsted > 106172 and school = oakgrove school,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8508,"Which Ofsted has a Capacity smaller than 56, and Ages of 11-16?",select sum ofsted from table where capacity < 56 and ages = 11-16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8509,"Which Capacity has a School of windlehurst school, and an Ofsted smaller than 131889?",select sum capacity from table where school = windlehurst school and ofsted < 131889,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8510,How many people attended the game when sydney spirit was at home?,select crowd from table where home team = sydney spirit,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8511,"When the crowd was greater than 19,498 who was the away team?","select away team from table where crowd > 19,498",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8512,What ground had a 17.10 (112) home team score?,select ground from table where home team score = 17.10 ( 112 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8513,What's the average crowd size that had an away score of 15.17 (107)?,select avg crowd from table where away team score = 15.17 ( 107 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8514,What's the crowd size with an away score of 16.9 (105)?,select crowd from table where away team score = 16.9 ( 105 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8515,"An attendance larger than 33,684 and an opponent of Hamilton Academical had this listed as a result?","select result from table where opponent = hamilton academical and attendance > 33,684",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8516,When did grid 8 finish?,select time/retired from table where grid = 8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8517,Which Location has a Game greater than 20 and a Date of Wed. Dec. 26?,select location from table where game > 20 and date = wed. dec. 26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8518,On what date is the Score 94-109?,select date from table where score = 94-109,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8519,Which Location has a Game greater than 27 and a Record of 18-10?,select location from table where game > 27 and record = 18-10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8520,What is the number of losses for the team with a points difference of -25?,select lost from table where points difference = -25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8521,What is the number of draws for the team with a points difference of -210?,select drawn from table where points difference = -210,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8522,What is the points difference for the team that has allowed 615 points against?,select points difference from table where points against = 615,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8523,What is the number of matches played for the team with 0 draws and 33 points?,select played from table where drawn = 0 and points = 33,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8524,What is the number of points for the team with 2 matches drawn and 577 points for?,select points from table where drawn = 2 and points for = 577,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8525,What was the result when home was fc luzern (asl)?,select result from table where home = fc luzern ( asl ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8526,Who was the guest on 24.11.07 when the result was 0:1 at 16:00?,select guest from table where date = 24.11.07 and result = 0:1 and time = 16:00,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8527,"What day was the time 14:30, the result 0:1, and the home team fc chiasso (chl)?",select date from table where time = 14:30 and result = 0:1 and home = fc chiasso ( chl ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8528,Who was the gues on 25.11.07 when home was stade nyonnais (1.l)?,select guest from table where date = 25.11.07 and home = stade nyonnais ( 1.l ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8529,Who was the guest when the result was 0:3?,select guest from table where result = 0:3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530,What was the result when the guest was fc zürich (asl)?,select result from table where guest = fc zürich ( asl ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8531,"What's the white of E93 King's Indian Defence when Kasparov was black, moves were greater than 19, and happened before 2000?",select white from table where moves > 19 and black = kasparov and year < 2000 and opening = e93 king's indian defence,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8532,What tournament had a black of Kramnik and an opening of B66 Sicilian Defence?,select tournament from table where black = kramnik and opening = b66 sicilian defence,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8533,"What year had a black of Kramnik, opening of E05 Catalan Opening, moves greater than 38, and a result of ½–½?",select max year from table where result = ½–½ and black = kramnik and opening = e05 catalan opening and moves > 38,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8534,What year had 32 moves?,select sum year from table where moves = 32,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8535,What year has 14 moves and an opening of C54 Italian Game?,select year from table where moves = 14 and opening = c54 italian game,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8536,what is the lowest round2 when round5 is 71 and round4 is more than 64?,select min round2 from table where round5 = 71 and round4 > 64,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8537,"what is round1 when round3 is less than 51, total points is less than 273, round2 is less than 98 and round5 is less than 24?",select avg round1 from table where round3 < 51 and total points < 273 and round2 < 98 and round5 < 24,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8538,"what is the rank when the total points is more than 194, round4 is less than 64, round3 is more than 51 and round 2 is less than 66?",select count rank from table where total points > 194 and round4 < 64 and round3 > 51 and round2 < 66,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8539,"what is round2 when round5 is more than 35, round3 is less than 51, the rank is smaller than 2 and the team is netherlands?",select count round2 from table where round5 > 35 and round3 < 51 and team = netherlands and rank < 2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8540,what is the lowest round3 when round4 is 37?,select min round3 from table where round4 = 37,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8541,What is the team that has a shooting guard that played for the Grizzlies in 2000-2001?,select school/club team from table where position = shooting guard and years for grizzlies = 2000-2001,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8542,What's the United States team that played for the Grizzlies in 1995-1996?,select school/club team from table where nationality = united states and years for grizzlies = 1995-1996,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8543,What are years that Obinna Ekezie played for the Grizzlies?,select years for grizzlies from table where player = obinna ekezie,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8544,What's the school that played for the Grizzlie from 1995-1998?,select school/club team from table where years for grizzlies = 1995-1998,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8545,What position does Wayne Ellington play?,select position from table where player = wayne ellington,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8546,"What is the premier league number when the position is forward, and the total is more than 22?",select count premier league from table where position = forward and total > 22,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
8547,"What is the total when the league cup is less than 1, and the fa cup is less than 1?",select sum total from table where league cup < 1 and fa cup < 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8548,"What is the lowest league cup with a premier League of 1, and the total is less than 5?",select min league cup from table where premier league = 1 and total < 5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8549,"What is the lowest FA Cup when the league cup is 1, and the total is more than 23?",select min fa cup from table where league cup = 1 and total > 23,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8550,What is the lowest grid for Roberto Rolfo with more than 26 laps?,select min grid from table where rider = roberto rolfo and laps > 26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8551,"What was the time for Aprilia and their driver Casey Stoner, before gird 9, and less than 26 laps?",select time/retired from table where manufacturer = aprilia and grid < 9 and laps < 26 and rider = casey stoner,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
